domain,problem,search,heuristic,success,runtime,expanded_nodes,plan_length
gripper,pb3,gbf,hff,True,0.055956363677978516,54,21
gripper,pb4,astar,hmax,True,3.4139320850372314,11616,23
gripper,pb4,astar,hadd,True,1.826275110244751,4314,29
gripper,pb4,astar,hff,True,3.077861785888672,10304,23
gripper,pb4,astar,blind,True,0.19044995307922363,11743,23
gripper,pb4,gbf,hmax,True,3.27895450592041,11218,23
gripper,pb4,gbf,hadd,True,0.054291725158691406,32,31
gripper,pb4,gbf,hff,True,0.08505368232727051,90,29
monkey,pb1,astar,hmax,True,0.04006600379943848,14,6
monkey,pb1,astar,hadd,True,0.03813529014587402,7,6
monkey,pb1,astar,hff,True,0.03835344314575195,9,7
monkey,pb1,astar,blind,True,0.03756284713745117,41,6
monkey,pb1,gbf,hmax,True,0.038158416748046875,9,6
monkey,pb1,gbf,hadd,True,0.038784027099609375,9,6
monkey,pb1,gbf,hff,True,0.037436723709106445,8,6
monkey,pb2,astar,hmax,True,0.0597994327545166,72,9
monkey,pb2,astar,hadd,True,0.040719032287597656,13,10
monkey,pb2,astar,hff,True,0.03992652893066406,11,10
monkey,pb2,astar,blind,True,0.0393679141998291,124,9
monkey,pb2,gbf,hmax,True,0.04870128631591797,33,9
monkey,pb2,gbf,hadd,True,0.0401148796081543,13,10
monkey,pb2,gbf,hff,True,0.04127812385559082,12,10
monkey,pb3,astar,hmax,False,0.09907937049865723,144,0
monkey,pb3,astar,hadd,False,0.09638333320617676,147,0
monkey,pb3,astar,hff,False,0.10099506378173828,148,0
monkey,pb3,astar,blind,False,0.039825439453125,172,0
monkey,pb3,gbf,hmax,False,0.10590410232543945,160,0
monkey,pb3,gbf,hadd,False,0.10899066925048828,187,0
monkey,pb3,gbf,hff,False,0.11521434783935547,185,0
ferry,pfile-L3-C4-02,astar,hmax,True,0.058017730712890625,168,11
ferry,pfile-L3-C4-02,astar,hadd,True,0.0387272834777832,15,11
ferry,pfile-L3-C4-02,astar,hff,True,0.04155373573303223,34,11
ferry,pfile-L3-C4-02,astar,blind,True,0.04063749313354492,344,11
ferry,pfile-L3-C4-02,gbf,hmax,True,0.05410599708557129,140,11
ferry,pfile-L3-C4-02,gbf,hadd,True,0.0396420955657959,15,11
ferry,pfile-L3-C4-02,gbf,hff,True,0.03970980644226074,15,11
ferry,pfile-L3-C6-02,astar,hmax,True,0.5518152713775635,3010,17
ferry,pfile-L3-C6-02,astar,hadd,True,0.04285264015197754,25,19
ferry,pfile-L3-C6-02,astar,hff,True,0.07091236114501953,188,17
ferry,pfile-L3-C6-02,astar,blind,True,0.08101582527160645,4286,17
ferry,pfile-L3-C6-02,gbf,hmax,True,0.3264915943145752,1679,17
ferry,pfile-L3-C6-02,gbf,hadd,True,0.04252815246582031,32,18
ferry,pfile-L3-C6-02,gbf,hff,True,0.04261040687561035,26,17
ferry,pfile-L3-C9-01,astar,hmax,False,5.008626937866211,timeout,timeout
ferry,pfile-L3-C9-01,astar,hadd,True,0.05303215980529785,51,24
ferry,pfile-L3-C9-01,astar,hff,True,0.7902224063873291,2837,24
ferry,pfile-L3-C9-01,astar,blind,True,2.648444652557373,178721,24
ferry,pfile-L3-C9-01,gbf,hmax,False,5.008986234664917,timeout,timeout
ferry,pfile-L3-C9-01,gbf,hadd,True,0.05089235305786133,43,25
ferry,pfile-L3-C9-01,gbf,hff,True,0.048883676528930664,35,25
ferry,pfile-L3-C3-01,astar,hmax,True,0.039977312088012695,19,7
ferry,pfile-L3-C3-01,astar,hadd,True,0.038349151611328125,9,7
ferry,pfile-L3-C3-01,astar,hff,True,0.03990507125854492,11,7
ferry,pfile-L3-C3-01,astar,blind,True,0.03817248344421387,51,7
ferry,pfile-L3-C3-01,gbf,hmax,True,0.03946661949157715,14,7
ferry,pfile-L3-C3-01,gbf,hadd,True,0.03824639320373535,10,7
ferry,pfile-L3-C3-01,gbf,hff,True,0.038134098052978516,10,7
ferry,pfile-L4-C4-01,astar,hmax,True,0.03885602951049805,4,3
ferry,pfile-L4-C4-01,astar,hadd,True,0.03889799118041992,4,3
ferry,pfile-L4-C4-01,astar,hff,True,0.03841829299926758,4,3
ferry,pfile-L4-C4-01,astar,blind,True,0.037493228912353516,14,3
ferry,pfile-L4-C4-01,gbf,hmax,True,0.03785133361816406,4,3
ferry,pfile-L4-C4-01,gbf,hadd,True,0.03909564018249512,4,3
ferry,pfile-L4-C4-01,gbf,hff,True,0.03907012939453125,4,3
