domain,problem,search,heuristic,success,runtime,expanded_nodes,plan_length
gold-miner-typed,target-typed-03,gbf,goalcount,False,0.035156965255737305,0,0
gold-miner-typed,target-typed-04,astar,hmax,False,5.010024070739746,timeout,timeout
gold-miner-typed,target-typed-04,astar,hadd,False,5.010350942611694,timeout,timeout
gold-miner-typed,target-typed-04,astar,hff,False,5.009194612503052,timeout,timeout
gold-miner-typed,target-typed-04,astar,blind,False,5.040796279907227,timeout,timeout
gold-miner-typed,target-typed-04,astar,goalcount,False,0.03634762763977051,0,0
gold-miner-typed,target-typed-04,gbf,hmax,False,5.010335206985474,timeout,timeout
gold-miner-typed,target-typed-04,gbf,hadd,False,5.009855270385742,timeout,timeout
gold-miner-typed,target-typed-04,gbf,hff,False,5.010116338729858,timeout,timeout
gold-miner-typed,target-typed-04,gbf,goalcount,False,0.0364527702331543,0,0
gold-miner-typed,target-typed-05,astar,hmax,False,5.0061681270599365,timeout,timeout
gold-miner-typed,target-typed-05,astar,hadd,True,1.6159601211547852,2756,20
gold-miner-typed,target-typed-05,astar,hff,False,5.009160757064819,timeout,timeout
gold-miner-typed,target-typed-05,astar,blind,False,5.036675453186035,timeout,timeout
gold-miner-typed,target-typed-05,astar,goalcount,False,0.04405570030212402,0,0
gold-miner-typed,target-typed-05,gbf,hmax,False,5.009067535400391,timeout,timeout
gold-miner-typed,target-typed-05,gbf,hadd,False,5.010046005249023,timeout,timeout
gold-miner-typed,target-typed-05,gbf,hff,False,5.009039878845215,timeout,timeout
gold-miner-typed,target-typed-05,gbf,goalcount,False,0.03505373001098633,0,0
ferry,pfile-L3-C4-02,astar,hmax,True,0.0599675178527832,168,11
ferry,pfile-L3-C4-02,astar,hadd,True,0.04166746139526367,15,11
ferry,pfile-L3-C4-02,astar,hff,True,0.04393410682678223,34,11
ferry,pfile-L3-C4-02,astar,blind,True,0.0422053337097168,299,11
ferry,pfile-L3-C4-02,astar,goalcount,False,0.04183316230773926,0,0
ferry,pfile-L3-C4-02,gbf,hmax,True,0.05341291427612305,138,11
ferry,pfile-L3-C4-02,gbf,hadd,True,0.04121589660644531,15,11
ferry,pfile-L3-C4-02,gbf,hff,True,0.04055023193359375,15,11
ferry,pfile-L3-C4-02,gbf,goalcount,False,0.03439927101135254,0,0
ferry,pfile-L3-C6-02,astar,hmax,True,0.5230355262756348,3010,17
ferry,pfile-L3-C6-02,astar,hadd,True,0.04192090034484863,25,19
ferry,pfile-L3-C6-02,astar,hff,True,0.07038378715515137,188,17
ferry,pfile-L3-C6-02,astar,blind,True,0.0834803581237793,4673,17
ferry,pfile-L3-C6-02,astar,goalcount,False,0.034302473068237305,0,0
ferry,pfile-L3-C6-02,gbf,hmax,True,0.3266489505767822,1733,17
ferry,pfile-L3-C6-02,gbf,hadd,True,0.042043209075927734,25,18
ferry,pfile-L3-C6-02,gbf,hff,True,0.04187130928039551,25,17
ferry,pfile-L3-C6-02,gbf,goalcount,False,0.0341486930847168,0,0
ferry,pfile-L3-C9-01,astar,hmax,False,5.009381055831909,timeout,timeout
ferry,pfile-L3-C9-01,astar,hadd,True,0.0523223876953125,50,24
ferry,pfile-L3-C9-01,astar,hff,True,0.7651114463806152,2837,24
ferry,pfile-L3-C9-01,astar,blind,True,2.556837320327759,177773,24
ferry,pfile-L3-C9-01,astar,goalcount,False,0.034548044204711914,0,0
ferry,pfile-L3-C9-01,gbf,hmax,False,5.009423732757568,timeout,timeout
ferry,pfile-L3-C9-01,gbf,hadd,True,0.050612688064575195,40,26
ferry,pfile-L3-C9-01,gbf,hff,True,0.047666311264038086,35,25
ferry,pfile-L3-C9-01,gbf,goalcount,False,0.034842729568481445,0,0
ferry,pfile-L3-C3-01,astar,hmax,True,0.03830409049987793,19,7
ferry,pfile-L3-C3-01,astar,hadd,True,0.0382685661315918,8,7
ferry,pfile-L3-C3-01,astar,hff,True,0.03843188285827637,11,7
ferry,pfile-L3-C3-01,astar,blind,True,0.03772401809692383,54,7
ferry,pfile-L3-C3-01,astar,goalcount,False,0.03526425361633301,0,0
ferry,pfile-L3-C3-01,gbf,hmax,True,0.03756403923034668,14,7
ferry,pfile-L3-C3-01,gbf,hadd,True,0.03710651397705078,9,7
ferry,pfile-L3-C3-01,gbf,hff,True,0.037293195724487305,10,7
ferry,pfile-L3-C3-01,gbf,goalcount,False,0.03377866744995117,0,0
ferry,pfile-L4-C4-01,astar,hmax,True,0.03760480880737305,4,3
ferry,pfile-L4-C4-01,astar,hadd,True,0.03787708282470703,4,3
ferry,pfile-L4-C4-01,astar,hff,True,0.037752628326416016,4,3
ferry,pfile-L4-C4-01,astar,blind,True,0.03742694854736328,10,3
ferry,pfile-L4-C4-01,astar,goalcount,False,0.03594517707824707,0,0
ferry,pfile-L4-C4-01,gbf,hmax,True,0.03822445869445801,4,3
ferry,pfile-L4-C4-01,gbf,hadd,True,0.03768730163574219,4,3
ferry,pfile-L4-C4-01,gbf,hff,True,0.03766512870788574,4,3
ferry,pfile-L4-C4-01,gbf,goalcount,False,0.03402209281921387,0,0
blocksworld,pb2,astar,hmax,True,0.047519683837890625,3,2
blocksworld,pb2,gbf,hmax,True,0.044304847717285156,3,2
blocksworld,pb3,astar,hmax,True,0.04653620719909668,7,4
blocksworld,pb3,gbf,hmax,True,0.04291844367980957,8,4
blocksworld,pb4,astar,hmax,True,0.04948115348815918,48,12
blocksworld,pb4,gbf,hmax,True,0.045243263244628906,28,12
blocksworld,pb5,astar,hmax,True,0.09491920471191406,166,8
blocksworld,pb5,gbf,hmax,True,0.06427717208862305,75,8
blocksworld,pb6,astar,hmax,True,0.5646669864654541,1135,10
blocksworld,pb6,gbf,hmax,True,0.13109469413757324,195,10
blocksworld,pb7,astar,hmax,True,6.377478837966919,9306,12
blocksworld,pb7,gbf,hmax,True,0.2966341972351074,355,12
blocksworld,pb8,astar,hmax,False,30.03839373588562,timeout,timeout
blocksworld,pb8,gbf,hmax,True,0.7311687469482422,671,14
blocksworld,pb9,astar,hmax,False,30.037841796875,timeout,timeout
blocksworld,pb9,gbf,hmax,True,1.607513666152954,1135,16
blocksworld,pb10,astar,hmax,False,30.038761377334595,timeout,timeout
blocksworld,pb10,gbf,hmax,True,3.5296249389648438,1820,18
blocksworld,pb11,astar,hmax,False,30.043646097183228,timeout,timeout
blocksworld,pb11,gbf,hmax,True,6.906532049179077,2723,20
